sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,488194,314,60.2061822,25.1256245,-98,,199.8,1696579285808,13.0,262.2,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.206192,25.1261088,-98,,205.9,1696579289059,5.3,259.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2052419,25.121214,-98,,31.4,1696579308980,1.0,262.3,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053219,25.1214062,-98,,27.6,1696579313991,0.6,282.2,27.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053367,25.1215261,-98,,37.0,1696579318990,0.0,0.0,28.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053322,25.1217503,-98,,75.0,1696579325647,1.1,92.6,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053295,25.1218861,-98,,78.4,1696579330206,1.5,92.4,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2061439,25.118358,-98,,42.4,1696579335985,17.7,291.8,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2065535,25.1153541,-98,,7.9,1696579342983,18.1,291.9,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2071482,25.1127556,-98,,96.0,1696579351988,14.3,297.8,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2075564,25.1113845,-98,,27.6,1696579356990,18.3,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2079762,25.1098966,-98,,37.0,1696579361984,18.4,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2083827,25.1084305,-98,,96.7,1696579366997,17.7,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2087578,25.1070747,-98,,185.8,1696579372058,17.4,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2093087,25.1057735,-98,,82.7,1696579376986,18.3,312.9,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2106434,25.1027759,-98,,561.7,1696579389085,18.3,312.1,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2113945,25.1011035,-98,,415.3,1696579397100,16.1,312.1,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,510.0,1696579402276,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,513.7,1696579407151,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,524.9,1696579412177,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,532.4,1696579417212,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,540.0,1696579422247,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2146446,25.093782,-98,,44.0,1696579427426,0.0,0.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.214644,25.0937744,-98,,48.2,1696579432471,0.0,0.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146596,25.0936968,-92,,24.7,1696579437563,0.4,291.2,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146493,25.0937508,-92,,24.2,1696579442623,0.5,110.9,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146393,25.0937746,-92,,56.9,1696579450556,0.2,127.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146462,25.0936294,-92,,61.6,1696579456407,1.4,274.7,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146415,25.0936547,-92,,109.2,1696579461432,0.3,263.7,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2147417,25.0928794,-92,,182.0,1696579467054,4.4,284.0,21.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.21469,25.0928293,-92,,60.0,1696579472258,2.3,267.8,22.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146752,25.0927482,-92,,87.6,1696579477277,1.7,263.8,22.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146783,25.0930577,-92,,72.7,1696579483791,0.2,128.4,22.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146752,25.0931354,-92,,56.0,1696579488643,0.4,103.4,22.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146747,25.0931874,-92,,67.2,1696579493670,0.5,93.7,22.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146638,25.0934956,-92,,77.6,1696579499086,2.3,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146576,25.0936716,-92,,285.3,1696579503733,2.2,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146521,25.09383,-92,,510.3,1696579508767,2.0,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146475,25.093959,-92,,735.4,1696579513801,1.8,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146441,25.0940564,-92,,1024.1,1696579520260,1.5,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146458,25.0940089,-92,,601.6,1696579525287,1.2,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146467,25.093982,-92,,702.2,1696579530316,0.9,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146475,25.0939592,-92,,805.9,1696579535501,0.7,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146484,25.0939337,-92,,906.9,1696579540550,0.5,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146493,25.0939065,-92,,1007.9,1696579545600,0.4,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2103661,25.0783505,-92,,82.5,1696579550817,0.0,0.0,25.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.210493,25.0785629,-92,,61.1,1696579555559,0.3,39.8,20.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2103017,25.0782117,-92,,56.1,1696579573882,0.8,225.5,20.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2102392,25.0779848,-92,,39.6,1696579579958,1.5,236.0,25.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2103096,25.0782663,-92,,26.0,1696579587981,1.4,53.8,25.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2102456,25.0779849,-92,,32.1,1696579595794,2.8,245.0,25.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2104852,25.0784866,-92,,52.4,1696579600811,5.7,44.4,20.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2104106,25.078325,-92,,103.5,1696579605945,0.1,272.2,25.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2102484,25.0779959,-92,,72.6,1696579610969,3.0,225.9,25.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2100826,25.0776376,-92,,92.8,1696579616004,4.5,226.7,25.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2099877,25.077433,-92,,190.1,1696579620866,3.7,226.9,25.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2099326,25.0773136,-92,,291.0,1696579625914,2.8,226.9,25.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.20884,25.072886,-92,,67.6,1696579632988,0.0,0.0,25.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2085238,25.07191,-92,,242.9,1696579642908,5.1,244.0,24.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2084686,25.0657771,-92,,124.5,1696579651984,20.8,264.0,24.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2084698,25.0617532,-92,,144.0,1696579662985,21.0,269.0,24.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2085494,25.0587085,-92,,171.6,1696579671983,20.2,270.0,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2087774,25.0562925,-92,,79.7,1696579676914,24.1,276.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2087428,25.0531096,-92,,10.1,1696579683983,22.4,267.1,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.208455,25.0489982,-92,,96.0,1696579693986,24.2,251.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2075098,25.0451568,-92,,166.5,1696579703986,23.0,244.5,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2064966,25.0422945,-92,,119.9,1696579713985,18.3,236.2,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2053657,25.0417083,-92,,89.4,1696579722979,15.2,223.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2051972,25.0423956,-98,,656.3,1696579751030,0.0,0.0,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2049418,25.0430588,-98,,700.0,1696579756035,0.2,127.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.204813,25.0433933,-98,,700.0,1696579761059,0.5,127.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2036344,25.040973,-98,,59.8,1696579766980,5.8,221.7,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2027264,25.0399414,-98,,57.6,1696579772986,17.2,212.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2019634,25.0387838,-98,,78.5,1696579777984,19.9,215.9,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2012162,25.0375723,-98,,175.2,1696579782989,20.7,217.6,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.200726,25.0367579,-98,,277.1,1696579788083,17.4,218.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1994336,25.0358498,-98,,248.5,1696579792992,21.9,208.7,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.198407,25.0348563,-98,,147.6,1696579797979,22.2,209.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1970448,25.0336213,-98,,96.0,1696579804985,20.5,208.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1961279,25.0328596,-98,,65.9,1696579810058,20.3,207.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1951244,25.0314248,-98,,34.4,1696579822236,12.2,213.9,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.195081,25.0313086,-98,,48.9,1696579830240,1.3,227.4,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1950824,25.03126,-95,,52.9,1696579840511,0.5,240.3,31.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1950996,25.0312846,-95,,31.5,1696579845521,0.2,22.4,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1950727,25.0312405,-95,,45.6,1696579853389,0.4,220.2,31.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.195131,25.0313837,-95,,34.4,1696579858646,1.5,51.3,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1946685,25.0304117,-95,,49.2,1696579866498,9.5,226.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1944872,25.0299652,-95,,92.9,1696579871501,7.3,229.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1943899,25.0297165,-95,,187.1,1696579876209,5.2,230.1,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1943484,25.0295973,-95,,287.7,1696579881242,3.4,231.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1934931,25.0264214,-95,,51.9,1696579885983,17.3,243.8,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1930117,25.024278,-95,,50.2,1696579891988,19.2,246.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1917003,25.0211835,-95,,84.8,1696579902980,21.5,228.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1907635,25.0187559,-95,,53.8,1696579908991,22.0,228.5,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1901499,25.0172218,-95,,54.9,1696579913987,21.9,229.8,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1896181,25.0157253,-95,,127.2,1696579918984,20.7,233.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1891091,25.0126511,-95,,17.1,1696579926984,22.0,247.7,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1886097,25.0095024,-95,,96.0,1696579935984,19.9,254.0,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1884213,25.0077933,-95,,81.5,1696579940983,19.8,256.2,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1882189,25.0061608,-95,,124.2,1696579945980,18.8,253.4,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.188009,25.0047243,-95,,207.9,1696579950986,16.4,252.5,24.8,33,Xiaomi_23021RAAEG
