sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29000,1300996,107,60.1630886,24.914824,-91,,133.7,1696577432321,0.4,222.2,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1630775,24.9148066,-91,,234.6,1696577437365,0.4,220.9,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631079,24.9151793,-91,,32.3,1696577444308,2.1,85.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631194,24.9153205,-91,,104.1,1696577449294,1.7,81.6,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631271,24.9153905,-91,,196.9,1696577453932,1.2,80.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631319,24.9154217,-91,,297.2,1696577458951,0.8,78.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631339,24.9154224,-91,,397.6,1696577463968,0.5,76.3,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631324,24.9153794,-91,,536.6,1696577470917,0.1,65.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631316,24.9153589,-91,,636.8,1696577475930,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631304,24.9153367,-91,,743.9,1696577481284,0.1,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1631404,24.9156742,-109,,92.9,1696577486655,0.9,85.7,7.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1631435,24.9157605,-107,,280.0,1696577496011,0.6,85.8,7.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1630814,24.9153027,-107,,82.5,1696577501465,1.8,252.8,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1630652,24.9151937,-93,,174.2,1696577506052,1.6,253.1,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630547,24.9151214,-93,,278.2,1696577511249,1.2,253.3,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630514,24.9150975,-93,,375.0,1696577516087,0.8,253.5,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630516,24.9150966,-93,,475.3,1696577521104,0.5,253.7,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630539,24.9151105,-93,,575.7,1696577526123,0.3,254.1,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630572,24.9151314,-93,,676.2,1696577531151,0.1,254.9,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630572,24.9151314,-93,,676.2,1696577531151,0.1,254.9,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,32.1,1696577545161,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,190.9,1696577553100,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,353.0,1696577561208,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,453.4,1696577566228,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,553.8,1696577571246,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,654.1,1696577576261,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,754.4,1696577581277,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,854.8,1696577586295,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,955.1,1696577591312,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1702538,24.9400281,-93,,181.2,1696577599500,0.0,0.0,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702538,24.9400281,-98,,181.2,1696577599500,0.0,0.0,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703614,24.9400102,-98,,68.4,1696577613633,0.4,355.3,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703499,24.9400364,-98,,60.0,1696577621503,0.2,21.9,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703487,24.9400437,-98,,150.2,1696577626012,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703783,24.9401349,-98,,68.4,1696577634420,1.0,37.3,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702737,24.9401339,-98,,52.7,1696577639222,1.2,170.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702363,24.9401441,-98,,133.0,1696577644029,1.0,171.6,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702176,24.9401473,-98,,233.4,1696577649048,0.6,173.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702113,24.9401468,-98,,333.9,1696577654073,0.4,174.1,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702143,24.940143,-98,,492.8,1696577662018,0.3,176.1,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702145,24.9401417,-98,,593.2,1696577667036,0.2,176.9,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720086,24.947788,-98,,98.4,1696577672234,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.172011,24.9478059,-98,,32.1,1696577677289,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720111,24.9478109,-98,,20.1,1696577682315,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720111,24.9478111,-98,,20.0,1696577687322,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720113,24.947811,-98,,20.0,1696577692581,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720111,24.9478061,-98,,27.2,1696577697322,0.1,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720109,24.9478029,-98,,131.7,1696577702188,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720108,24.9478014,-98,,232.0,1696577707205,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1721703,24.9480618,-98,,104.1,1696577712400,2.0,38.8,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1722181,24.9481393,-98,,60.0,1696577720352,1.1,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1722387,24.9481727,-98,,156.9,1696577725199,0.8,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.172249,24.9481894,-98,,257.3,1696577730217,0.6,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1722539,24.9481972,-98,,357.7,1696577735238,0.4,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801485,24.9500653,-98,,92.9,1696577740390,0.0,0.0,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801609,24.9500397,-98,,77.6,1696577745436,0.0,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801625,24.9500364,-98,,174.8,1696577750294,0.0,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.180164,24.9500333,-98,,275.2,1696577755313,0.0,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801366,24.9500558,-98,,77.6,1696577760513,0.3,159.9,1.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801283,24.9500613,-98,,93.8,1696577765513,0.2,161.0,1.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1799034,24.9499811,-98,,52.4,1696577770546,2.9,189.1,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1798638,24.9499544,-98,,64.1,1696577783055,0.6,194.3,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1798573,24.9499538,-98,,95.8,1696577788460,0.2,189.1,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1798553,24.9499543,-98,,186.3,1696577792981,0.1,185.9,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801888,24.9500387,-98,,92.9,1696577798149,3.5,7.2,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801062,24.9500889,-98,,72.9,1696577803395,1.3,21.4,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801276,24.9501197,-98,,166.1,1696577808054,1.1,24.4,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801426,24.9501447,-98,,266.4,1696577813069,0.7,28.8,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801397,24.9501563,-98,,366.9,1696577818093,0.4,38.1,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801235,24.9501558,-98,,467.3,1696577823115,0.2,70.1,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180102,24.950148,-98,,567.7,1696577828134,0.1,150.8,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800805,24.9501369,-98,,668.0,1696577833152,0.2,176.8,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800616,24.9501254,-98,,768.3,1696577838168,0.3,185.1,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800462,24.9501147,-98,,868.6,1696577843183,0.3,189.2,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800343,24.9501054,-98,,968.9,1696577848196,0.3,191.9,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1872485,24.9600998,-98,,82.5,1696577853611,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
