sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,2678275,451,60.1891091,25.0126511,-95,,17.1,1696579926984,22.0,247.7,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1886097,25.0095024,-95,,96.0,1696579935984,19.9,254.0,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1884213,25.0077933,-95,,81.5,1696579940983,19.8,256.2,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1882189,25.0061608,-95,,124.2,1696579945980,18.8,253.4,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.188009,25.0047243,-95,,207.9,1696579950986,16.4,252.5,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.188009,25.0047243,-96,,207.9,1696579950986,16.4,252.5,24.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.188501,25.0079431,-96,,76.9,1696579971981,1.1,155.8,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1884536,25.0080053,-96,,68.4,1696579976984,1.1,154.9,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1882182,25.0074392,-96,,193.3,1696579990916,2.8,229.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1880813,25.0035983,-96,,14.4,1696579997980,16.5,258.5,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1875735,25.0004794,-96,,96.0,1696580007979,19.7,249.1,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1869872,24.9968982,-96,,135.0,1696580016985,21.5,252.1,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.186744,24.9948386,-96,,147.7,1696580021983,22.1,255.6,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1865101,24.9928132,-96,,235.7,1696580026983,22.4,256.7,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1864027,24.9904377,-96,,158.8,1696580032980,21.6,266.3,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1863765,24.9868423,-96,,124.6,1696580041981,21.4,270.1,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1866684,24.9842566,-96,,12.5,1696580048981,21.4,280.0,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1870976,24.980887,-96,,25.4,1696580057986,21.4,283.8,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1875524,24.9772254,-96,,241.1,1696580068066,21.0,284.0,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1877151,24.9760124,-96,,348.1,1696580073065,15.1,284.5,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1874738,24.9774453,-105,,45.6,1696580089164,0.0,0.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1874532,24.9780791,-105,,96.0,1696580096984,2.5,35.4,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1873744,24.9783924,-105,,38.3,1696580102983,1.9,11.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1875005,24.97787,-105,,60.0,1696580116261,1.8,309.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1877836,24.9766493,-105,,139.1,1696580121974,11.6,294.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1884952,24.9730089,-105,,25.8,1696580129985,18.5,294.8,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1888338,24.9714867,-105,,96.0,1696580134981,18.2,293.1,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1891499,24.9699672,-105,,135.7,1696580139982,18.2,293.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1895229,24.9681101,-105,,208.4,1696580145980,18.7,292.1,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1901354,24.96514,-105,,410.4,1696580156080,18.1,292.5,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1904864,24.9636902,-105,,547.4,1696580162933,16.5,293.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.188133,24.9696811,-105,,600.0,1696580170964,0.0,0.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.188493,24.9691931,-105,,808.7,1696580175995,0.1,0.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1883171,24.9687466,-105,,900.0,1696580181021,0.1,267.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1875066,24.9599649,-93,,32.1,1696580191520,0.0,0.0,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1875065,24.959975,-93,,26.5,1696580194938,0.1,90.4,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1874654,24.9598557,-93,,25.7,1696580199924,1.4,234.9,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1874275,24.9597465,-93,,190.1,1696580207902,1.0,235.1,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1874189,24.9597212,-93,,290.8,1696580212938,0.7,235.1,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873088,24.9594641,-93,,42.5,1696580220343,1.6,230.9,18.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873394,24.9594938,-93,,64.1,1696580225529,0.3,358.2,18.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873661,24.9595229,-93,,195.8,1696580232112,0.4,20.7,18.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873422,24.9595798,-93,,110.0,1696580237479,0.4,100.7,19.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873285,24.9596045,-93,,104.2,1696580242315,0.4,120.9,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873217,24.959621,-93,,196.0,1696580247197,0.3,124.7,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873176,24.9596293,-93,,296.7,1696580252230,0.2,127.6,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873157,24.9596311,-93,,397.4,1696580257263,0.1,130.8,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873154,24.959629,-93,,497.9,1696580262291,0.1,0.0,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873174,24.9596203,-93,,656.4,1696580270215,0.0,0.0,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1802544,24.9500558,-93,,98.4,1696580275559,0.0,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.180133,24.9500394,-93,,77.6,1696580280580,0.2,183.8,2.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1801805,24.9500458,-93,,98.4,1696580285673,0.2,3.8,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1799593,24.9499797,-93,,83.4,1696580290509,3.0,188.5,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802002,24.9500391,-93,,58.7,1696580295082,2.7,6.3,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180257,24.9500552,-93,,42.5,1696580300089,1.7,7.3,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802802,24.9500617,-93,,92.9,1696580308492,0.5,7.7,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802661,24.9500589,-93,,153.1,1696580313967,0.0,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802626,24.9500583,-93,,253.9,1696580319007,0.0,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802589,24.9500575,-93,,354.5,1696580324039,0.1,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801722,24.9500288,-93,,92.9,1696580329241,0.7,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801499,24.9500216,-93,,189.9,1696580334091,0.6,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801356,24.950017,-93,,290.7,1696580339131,0.5,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801271,24.9500143,-93,,391.2,1696580344157,0.4,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180122,24.9500126,-93,,492.1,1696580349198,0.3,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801194,24.9500117,-93,,592.7,1696580354230,0.3,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801197,24.9500118,-93,,693.5,1696580359269,0.2,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801228,24.9500128,-93,,794.0,1696580364297,0.1,189.2,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180128,24.9500145,-93,,894.7,1696580369330,0.1,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1723148,24.947907,-93,,98.4,1696580374562,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1723132,24.9479011,-93,,72.9,1696580379614,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.172314,24.947915,-98,,24.9,1696580389631,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.172314,24.947915,-98,,24.9,1696580389631,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1723137,24.9479162,-98,,20.9,1696580398554,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1723138,24.9479046,-98,,51.4,1696580406517,0.1,269.8,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1723142,24.9479134,-98,,44.1,1696580414638,0.1,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1721738,24.9478608,-98,,116.1,1696580419907,2.5,190.4,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1722161,24.9478219,-98,,39.6,1696580427802,0.3,301.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1722456,24.9478324,-98,,72.9,1696580432883,0.5,3.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1722635,24.9478402,-98,,166.3,1696580437553,0.5,8.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1705781,24.9394968,-98,,87.6,1696580442883,0.0,0.0,0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1705781,24.9394968,-98,,185.1,1696580447760,0.0,0.0,0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1705781,24.9394968,-98,,285.7,1696580452790,0.0,0.0,0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.170522,24.9399051,-98,,60.0,1696580461023,2.0,105.4,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705166,24.9399521,-92,,52.8,1696580466002,1.0,104.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705008,24.9399674,-92,,22.5,1696580480708,0.2,136.9,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.170518,24.9399395,-92,,42.5,1696580488725,0.3,321.2,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705216,24.9399481,-92,,47.4,1696580495153,0.1,55.7,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705094,24.9399666,-92,,64.1,1696580500166,0.3,138.1,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705007,24.9399787,-92,,161.6,1696580505039,0.3,142.8,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704948,24.9399855,-92,,262.5,1696580510086,0.2,145.7,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704918,24.9399878,-92,,363.4,1696580515132,0.1,148.4,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704913,24.9399858,-92,,523.8,1696580523151,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704912,24.9399849,-92,,624.6,1696580528190,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704913,24.9399838,-92,,725.2,1696580533222,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704916,24.9399827,-92,,826.0,1696580538258,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690844,24.9320923,-97,,56.1,1696580543172,0.0,0.0,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690238,24.9319539,-97,,77.6,1696580552695,0.4,228.6,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690651,24.9320465,-97,,110.0,1696580560803,0.7,48.1,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690884,24.9320975,-97,,64.1,1696580568831,0.6,47.7,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1688462,24.9312992,-97,,77.6,1696580573891,6.4,238.9,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1688659,24.9313567,-97,,122.4,1696580578921,1.8,239.9,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1689262,24.9315502,-97,,245.0,1696580585052,0.5,55.2,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1689573,24.9316503,-97,,345.6,1696580590083,0.9,57.1,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1689849,24.9317405,-97,,449.4,1696580595272,1.0,57.7,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690053,24.9318079,-97,,549.7,1696580600287,0.9,58.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690191,24.9318542,-97,,647.4,1696580605170,0.8,58.2,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690292,24.9318881,-97,,751.4,1696580610370,0.7,58.3,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690347,24.9319073,-97,,852.4,1696580615421,0.6,58.5,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690369,24.9319156,-97,,949.4,1696580620272,0.5,58.6,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690377,24.931919,-97,,1050.0,1696580625302,0.4,58.7,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690376,24.9319193,-97,,1154.1,1696580630506,0.4,58.9,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690364,24.931916,-97,,1254.0,1696580635500,0.3,59.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690345,24.9319105,-97,,1351.7,1696580640388,0.2,59.1,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1649018,24.9195982,-97,,800.0,1696580645413,0.0,0.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1649018,24.9195982,-97,,800.0,1696580650439,0.0,0.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1649018,24.9195982,-97,,800.0,1696580655450,0.0,0.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1632577,24.9149239,-97,,48.9,1696580660612,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632729,24.9149459,-98,,20.4,1696580679123,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632847,24.9149562,-98,,39.6,1696580687049,0.1,23.3,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632298,24.9148785,-98,,49.3,1696580693497,1.3,214.5,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632329,24.9148885,-98,,104.1,1696580701550,0.2,204.1,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632311,24.9148909,-98,,202.4,1696580706465,0.1,192.1,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632312,24.9148946,-98,,300.0,1696580711346,0.1,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632321,24.9148984,-98,,403.6,1696580716526,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632338,24.9149021,-98,,501.2,1696580721405,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632358,24.9149053,-98,,602.0,1696580726444,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632378,24.9149079,-98,,702.6,1696580731475,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632397,24.9149099,-98,,806.1,1696580736649,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632412,24.9149111,-98,,903.8,1696580741536,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632424,24.914912,-98,,1007.8,1696580746735,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632434,24.9149124,-98,,1108.2,1696580751755,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.163244,24.9149125,-98,,1209.0,1696580756796,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632445,24.9149124,-98,,1309.3,1696580761810,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632447,24.9149121,-98,,1406.7,1696580766679,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580774805,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580779821,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580784839,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580789848,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580794868,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580799891,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
