sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29006,1262594,79,60.1801356,24.950017,-93,,290.7,1696580339131,0.5,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801271,24.9500143,-93,,391.2,1696580344157,0.4,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180122,24.9500126,-93,,492.1,1696580349198,0.3,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801194,24.9500117,-93,,592.7,1696580354230,0.3,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801197,24.9500118,-93,,693.5,1696580359269,0.2,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801228,24.9500128,-93,,794.0,1696580364297,0.1,189.2,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180128,24.9500145,-93,,894.7,1696580369330,0.1,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1723148,24.947907,-93,,98.4,1696580374562,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1723132,24.9479011,-93,,72.9,1696580379614,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.172314,24.947915,-98,,24.9,1696580389631,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.172314,24.947915,-98,,24.9,1696580389631,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1723137,24.9479162,-98,,20.9,1696580398554,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1723138,24.9479046,-98,,51.4,1696580406517,0.1,269.8,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1723142,24.9479134,-98,,44.1,1696580414638,0.1,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1721738,24.9478608,-98,,116.1,1696580419907,2.5,190.4,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1722161,24.9478219,-98,,39.6,1696580427802,0.3,301.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1722456,24.9478324,-98,,72.9,1696580432883,0.5,3.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1722635,24.9478402,-98,,166.3,1696580437553,0.5,8.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1705781,24.9394968,-98,,87.6,1696580442883,0.0,0.0,0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1705781,24.9394968,-98,,185.1,1696580447760,0.0,0.0,0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.1705781,24.9394968,-98,,285.7,1696580452790,0.0,0.0,0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1312002,464,60.170522,24.9399051,-98,,60.0,1696580461023,2.0,105.4,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705166,24.9399521,-92,,52.8,1696580466002,1.0,104.5,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705008,24.9399674,-92,,22.5,1696580480708,0.2,136.9,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.170518,24.9399395,-92,,42.5,1696580488725,0.3,321.2,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705216,24.9399481,-92,,47.4,1696580495153,0.1,55.7,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705094,24.9399666,-92,,64.1,1696580500166,0.3,138.1,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1705007,24.9399787,-92,,161.6,1696580505039,0.3,142.8,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704948,24.9399855,-92,,262.5,1696580510086,0.2,145.7,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704918,24.9399878,-92,,363.4,1696580515132,0.1,148.4,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704913,24.9399858,-92,,523.8,1696580523151,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704912,24.9399849,-92,,624.6,1696580528190,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704913,24.9399838,-92,,725.2,1696580533222,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1704916,24.9399827,-92,,826.0,1696580538258,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690844,24.9320923,-97,,56.1,1696580543172,0.0,0.0,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690238,24.9319539,-97,,77.6,1696580552695,0.4,228.6,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690651,24.9320465,-97,,110.0,1696580560803,0.7,48.1,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690884,24.9320975,-97,,64.1,1696580568831,0.6,47.7,7.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1688462,24.9312992,-97,,77.6,1696580573891,6.4,238.9,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1688659,24.9313567,-97,,122.4,1696580578921,1.8,239.9,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1689262,24.9315502,-97,,245.0,1696580585052,0.5,55.2,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1689573,24.9316503,-97,,345.6,1696580590083,0.9,57.1,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1689849,24.9317405,-97,,449.4,1696580595272,1.0,57.7,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690053,24.9318079,-97,,549.7,1696580600287,0.9,58.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690191,24.9318542,-97,,647.4,1696580605170,0.8,58.2,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690292,24.9318881,-97,,751.4,1696580610370,0.7,58.3,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690347,24.9319073,-97,,852.4,1696580615421,0.6,58.5,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690369,24.9319156,-97,,949.4,1696580620272,0.5,58.6,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690377,24.931919,-97,,1050.0,1696580625302,0.4,58.7,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690376,24.9319193,-97,,1154.1,1696580630506,0.4,58.9,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690364,24.931916,-97,,1254.0,1696580635500,0.3,59.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1690345,24.9319105,-97,,1351.7,1696580640388,0.2,59.1,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1649018,24.9195982,-97,,800.0,1696580645413,0.0,0.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1649018,24.9195982,-97,,800.0,1696580650439,0.0,0.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1649018,24.9195982,-97,,800.0,1696580655450,0.0,0.0,7.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1632577,24.9149239,-97,,48.9,1696580660612,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632729,24.9149459,-98,,20.4,1696580679123,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632847,24.9149562,-98,,39.6,1696580687049,0.1,23.3,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632298,24.9148785,-98,,49.3,1696580693497,1.3,214.5,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632329,24.9148885,-98,,104.1,1696580701550,0.2,204.1,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632311,24.9148909,-98,,202.4,1696580706465,0.1,192.1,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632312,24.9148946,-98,,300.0,1696580711346,0.1,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632321,24.9148984,-98,,403.6,1696580716526,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632338,24.9149021,-98,,501.2,1696580721405,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632358,24.9149053,-98,,602.0,1696580726444,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632378,24.9149079,-98,,702.6,1696580731475,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632397,24.9149099,-98,,806.1,1696580736649,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632412,24.9149111,-98,,903.8,1696580741536,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632424,24.914912,-98,,1007.8,1696580746735,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632434,24.9149124,-98,,1108.2,1696580751755,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.163244,24.9149125,-98,,1209.0,1696580756796,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632445,24.9149124,-98,,1309.3,1696580761810,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1632447,24.9149121,-98,,1406.7,1696580766679,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580774805,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580779821,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580784839,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580789848,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580794868,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1812744,24.9556484,-98,,1400.0,1696580799891,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1594667,24.8793222,-98,,48.9,1696580805378,0.0,0.0,-5.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594848,24.8794434,-108,,25.4,1696580831625,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594609,24.8793016,-108,,44.1,1696580837461,1.3,249.2,-5.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594803,24.8793021,-108,,60.0,1696580842501,0.4,297.2,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594016,24.8786626,-108,,87.2,1696580847677,4.9,257.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593951,24.8787249,-108,,110.0,1696580852756,1.6,250.6,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593909,24.878754,-108,,203.5,1696580857432,0.6,240.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594304,24.8790682,-108,,72.9,1696580862747,1.3,79.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.159439,24.8791521,-108,,167.6,1696580867484,1.1,78.8,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594445,24.8792024,-108,,267.8,1696580872494,0.8,78.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594469,24.8792215,-108,,368.5,1696580877525,0.6,78.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594472,24.879221,-108,,469.1,1696580882555,0.4,77.5,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594465,24.879211,-108,,569.7,1696580887590,0.2,76.8,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594455,24.8791978,-108,,670.3,1696580892617,0.1,75.7,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594442,24.8791835,-108,,770.6,1696580897634,0.1,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.159443,24.8791701,-108,,871.1,1696580902657,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594418,24.8791581,-108,,971.7,1696580907688,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594408,24.8791476,-108,,1075.7,1696580912887,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.15944,24.8791385,-108,,1173.0,1696580917755,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594392,24.8791304,-108,,1273.6,1696580922781,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594384,24.8791232,-108,,1374.1,1696580927809,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1634145,24.8545236,-108,,39.6,1696580933140,0.0,0.0,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634361,24.8544824,-102,,20.0,1696580948938,0.0,0.0,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634454,24.8544578,-102,,13.5,1696580955913,0.2,310.9,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634559,24.8544305,-102,,30.1,1696580962599,0.2,313.7,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634222,24.854355,-102,,40.4,1696580967740,0.9,230.3,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634627,24.8539411,-102,,42.2,1696580972797,3.7,278.7,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634819,24.853718,-102,,139.7,1696580977671,2.8,279.5,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634942,24.8535881,-102,,240.1,1696580982696,2.2,279.9,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1635009,24.8535249,-102,,340.8,1696580987729,1.6,280.3,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1635027,24.8535191,-102,,441.2,1696580992750,1.0,280.9,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1635011,24.8535499,-102,,538.4,1696580997606,0.6,281.7,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634986,24.8535895,-102,,642.0,1696581002789,0.3,283.1,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634956,24.8536319,-102,,739.8,1696581007676,0.2,285.9,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634927,24.8536716,-102,,840.1,1696581012692,0.1,0.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634868,24.8537462,-102,,1003.4,1696581020856,0.1,93.3,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634838,24.8537823,-102,,1103.9,1696581025885,0.2,96.1,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634809,24.8538167,-102,,1207.6,1696581031068,0.2,97.4,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634782,24.853847,-102,,1308.3,1696581036105,0.2,98.2,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634759,24.8538725,-102,,1408.7,1696581041125,0.3,98.6,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.163474,24.8538927,-102,,1506.3,1696581046002,0.3,99.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634724,24.8539092,-102,,1606.8,1696581051027,0.2,99.2,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1789052,24.8147661,-102,,1400.0,1696581056190,0.0,0.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1789052,24.8147661,-102,,1400.0,1696581061080,0.0,0.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.163473,24.8538853,-102,,1908.1,1696581066092,0.0,0.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.163473,24.8538853,-102,,2008.4,1696581071109,0.0,0.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.163473,24.8538853,-102,,2109.1,1696581076141,0.0,0.0,-8.8,33,Xiaomi_23021RAAEG
