sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29000,1661185,465,60.1631121,24.915168,-96,,110.3,1696577407056,0.1,0.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631006,24.9148433,-91,,34.4,1696577427354,0.4,224.5,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1630886,24.914824,-91,,133.7,1696577432321,0.4,222.2,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1630775,24.9148066,-91,,234.6,1696577437365,0.4,220.9,-4.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631079,24.9151793,-91,,32.3,1696577444308,2.1,85.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631194,24.9153205,-91,,104.1,1696577449294,1.7,81.6,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631271,24.9153905,-91,,196.9,1696577453932,1.2,80.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631319,24.9154217,-91,,297.2,1696577458951,0.8,78.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631339,24.9154224,-91,,397.6,1696577463968,0.5,76.3,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631324,24.9153794,-91,,536.6,1696577470917,0.1,65.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631316,24.9153589,-91,,636.8,1696577475930,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631304,24.9153367,-91,,743.9,1696577481284,0.1,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1631404,24.9156742,-109,,92.9,1696577486655,0.9,85.7,7.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1631435,24.9157605,-107,,280.0,1696577496011,0.6,85.8,7.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1630814,24.9153027,-107,,82.5,1696577501465,1.8,252.8,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330433,16,60.1630652,24.9151937,-93,,174.2,1696577506052,1.6,253.1,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630547,24.9151214,-93,,278.2,1696577511249,1.2,253.3,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630514,24.9150975,-93,,375.0,1696577516087,0.8,253.5,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630516,24.9150966,-93,,475.3,1696577521104,0.5,253.7,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630539,24.9151105,-93,,575.7,1696577526123,0.3,254.1,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630572,24.9151314,-93,,676.2,1696577531151,0.1,254.9,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1630572,24.9151314,-93,,676.2,1696577531151,0.1,254.9,10.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,32.1,1696577545161,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,190.9,1696577553100,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,353.0,1696577561208,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,453.4,1696577566228,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,553.8,1696577571246,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,654.1,1696577576261,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,754.4,1696577581277,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,854.8,1696577586295,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1687295,24.9309411,-93,,955.1,1696577591312,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1330434,234,60.1702538,24.9400281,-93,,181.2,1696577599500,0.0,0.0,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702538,24.9400281,-98,,181.2,1696577599500,0.0,0.0,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703614,24.9400102,-98,,68.4,1696577613633,0.4,355.3,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703499,24.9400364,-98,,60.0,1696577621503,0.2,21.9,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703487,24.9400437,-98,,150.2,1696577626012,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1703783,24.9401349,-98,,68.4,1696577634420,1.0,37.3,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702737,24.9401339,-98,,52.7,1696577639222,1.2,170.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702363,24.9401441,-98,,133.0,1696577644029,1.0,171.6,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702176,24.9401473,-98,,233.4,1696577649048,0.6,173.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702113,24.9401468,-98,,333.9,1696577654073,0.4,174.1,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702143,24.940143,-98,,492.8,1696577662018,0.3,176.1,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1702145,24.9401417,-98,,593.2,1696577667036,0.2,176.9,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720086,24.947788,-98,,98.4,1696577672234,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.172011,24.9478059,-98,,32.1,1696577677289,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720111,24.9478109,-98,,20.1,1696577682315,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720111,24.9478111,-98,,20.0,1696577687322,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720113,24.947811,-98,,20.0,1696577692581,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720111,24.9478061,-98,,27.2,1696577697322,0.1,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720109,24.9478029,-98,,131.7,1696577702188,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1720108,24.9478014,-98,,232.0,1696577707205,0.0,0.0,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1721703,24.9480618,-98,,104.1,1696577712400,2.0,38.8,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1722181,24.9481393,-98,,60.0,1696577720352,1.1,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1722387,24.9481727,-98,,156.9,1696577725199,0.8,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.172249,24.9481894,-98,,257.3,1696577730217,0.6,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1722539,24.9481972,-98,,357.7,1696577735238,0.4,38.8,0.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801485,24.9500653,-98,,92.9,1696577740390,0.0,0.0,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801609,24.9500397,-98,,77.6,1696577745436,0.0,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801625,24.9500364,-98,,174.8,1696577750294,0.0,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.180164,24.9500333,-98,,275.2,1696577755313,0.0,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801366,24.9500558,-98,,77.6,1696577760513,0.3,159.9,1.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1329667,187,60.1801283,24.9500613,-98,,93.8,1696577765513,0.2,161.0,1.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1799034,24.9499811,-98,,52.4,1696577770546,2.9,189.1,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1798638,24.9499544,-98,,64.1,1696577783055,0.6,194.3,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1798573,24.9499538,-98,,95.8,1696577788460,0.2,189.1,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1798553,24.9499543,-98,,186.3,1696577792981,0.1,185.9,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801888,24.9500387,-98,,92.9,1696577798149,3.5,7.2,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801062,24.9500889,-98,,72.9,1696577803395,1.3,21.4,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801276,24.9501197,-98,,166.1,1696577808054,1.1,24.4,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801426,24.9501447,-98,,266.4,1696577813069,0.7,28.8,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801397,24.9501563,-98,,366.9,1696577818093,0.4,38.1,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801235,24.9501558,-98,,467.3,1696577823115,0.2,70.1,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180102,24.950148,-98,,567.7,1696577828134,0.1,150.8,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800805,24.9501369,-98,,668.0,1696577833152,0.2,176.8,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800616,24.9501254,-98,,768.3,1696577838168,0.3,185.1,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800462,24.9501147,-98,,868.6,1696577843183,0.3,189.2,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1800343,24.9501054,-98,,968.9,1696577848196,0.3,191.9,1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1872485,24.9600998,-98,,82.5,1696577853611,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.187247,24.9601053,-89,,28.1,1696577869904,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1872468,24.960109,-89,,20.0,1696577874960,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.187248,24.9600991,-89,,21.3,1696577879773,0.1,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1872477,24.9600921,-89,,48.9,1696577888224,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1872477,24.9600914,-89,,173.3,1696577897595,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1872477,24.9600917,-89,,322.7,1696577905065,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1872477,24.960092,-89,,423.0,1696577910077,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1022210,82,60.1872477,24.9600923,-89,,523.3,1696577915096,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1022210,82,60.1872477,24.9600925,-89,,623.6,1696577920111,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1022209,267,60.188133,24.9696811,-89,,600.0,1696577925134,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1132037,12,60.188133,24.9696811,-89,,600.0,1696577930154,0.0,0.0,18.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1132037,12,60.1889782,24.9698558,-89,,98.4,1696577935221,0.2,5.9,31.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1589250,31,60.1888724,24.9703252,-89,,68.7,1696577940964,1.0,107.8,31.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1589250,31,60.1887526,24.9711463,-89,,190.8,1696577950213,3.3,108.6,31.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,529921,176,60.1884794,24.9720932,-89,,211.1,1696577956218,5.7,116.2,31.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618689,458,60.1883494,24.9724699,-89,,187.6,1696577962211,4.7,120.3,31.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1882918,24.9725818,-89,,330.1,1696577968200,3.1,123.8,31.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1883603,24.9738953,-89,,49.1,1696577973356,7.5,104.3,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1874982,24.9774015,-89,,29.5,1696577987387,16.8,116.8,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1874675,24.9775123,-89,,28.6,1696577992444,2.9,117.8,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1873748,24.9773246,-89,,25.4,1696577998217,0.9,205.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1873419,24.9773016,-89,,27.4,1696578003215,0.7,211.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1873174,24.9772715,-89,,122.3,1696578007786,0.7,211.7,33.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1873887,24.9772337,-89,,105.0,1696578012571,1.3,341.1,33.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1874634,24.9772072,-89,,184.8,1696578017432,1.6,347.3,33.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1874365,24.9779369,-89,,164.9,1696578025209,2.8,83.1,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1868003,24.9848121,-89,,43.1,1696578034217,1.3,97.8,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1866377,24.9864052,-89,,40.3,1696578039222,14.4,101.5,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1863457,24.9887079,-89,,37.3,1696578044219,22.9,103.9,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1860741,24.9906568,-89,,36.3,1696578049218,22.6,104.4,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1860692,24.9926279,-89,,63.2,1696578054221,22.1,86.3,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1861463,24.9946213,-89,,114.4,1696578059217,22.1,86.2,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1864235,24.9969135,-89,,115.7,1696578065224,21.8,73.4,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1871955,25.0002423,-89,,62.1,1696578074217,22.8,65.1,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1876357,25.0021056,-89,,166.1,1696578079217,22.8,64.7,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1882215,25.0037258,-89,,96.0,1696578085216,19.2,61.8,32.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1518082,496,60.1886679,25.0061512,-89,,6.1,1696578094218,13.3,76.1,29.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1888077,25.0075191,-95,,20.4,1696578113702,0.0,0.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1888255,25.0085312,-95,,21.8,1696578119215,0.9,87.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.188813,25.0084737,-95,,20.4,1696578124217,0.2,86.4,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1887609,25.0090913,-95,,84.4,1696578136215,13.8,75.1,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1887999,25.0104964,-95,,85.6,1696578142218,16.2,79.3,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1892263,25.0129119,-95,,138.0,1696578148214,21.7,72.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1899357,25.0158351,-95,,17.2,1696578155215,22.9,62.3,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1908877,25.0190376,-95,,21.8,1696578164216,22.7,55.2,33.4,33,Xiaomi_23021RAAEG
