sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,488194,314,60.2061822,25.1256245,-98,,199.8,1696579285808,13.0,262.2,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.206192,25.1261088,-98,,205.9,1696579289059,5.3,259.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2052419,25.121214,-98,,31.4,1696579308980,1.0,262.3,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053219,25.1214062,-98,,27.6,1696579313991,0.6,282.2,27.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053367,25.1215261,-98,,37.0,1696579318990,0.0,0.0,28.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053322,25.1217503,-98,,75.0,1696579325647,1.1,92.6,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053295,25.1218861,-98,,78.4,1696579330206,1.5,92.4,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2061439,25.118358,-98,,42.4,1696579335985,17.7,291.8,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2065535,25.1153541,-98,,7.9,1696579342983,18.1,291.9,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2071482,25.1127556,-98,,96.0,1696579351988,14.3,297.8,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2075564,25.1113845,-98,,27.6,1696579356990,18.3,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2079762,25.1098966,-98,,37.0,1696579361984,18.4,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2083827,25.1084305,-98,,96.7,1696579366997,17.7,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2087578,25.1070747,-98,,185.8,1696579372058,17.4,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2093087,25.1057735,-98,,82.7,1696579376986,18.3,312.9,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2106434,25.1027759,-98,,561.7,1696579389085,18.3,312.1,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2113945,25.1011035,-98,,415.3,1696579397100,16.1,312.1,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,510.0,1696579402276,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,513.7,1696579407151,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,524.9,1696579412177,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,532.4,1696579417212,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,540.0,1696579422247,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2146446,25.093782,-98,,44.0,1696579427426,0.0,0.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.214644,25.0937744,-98,,48.2,1696579432471,0.0,0.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146596,25.0936968,-92,,24.7,1696579437563,0.4,291.2,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146493,25.0937508,-92,,24.2,1696579442623,0.5,110.9,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146393,25.0937746,-92,,56.9,1696579450556,0.2,127.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146462,25.0936294,-92,,61.6,1696579456407,1.4,274.7,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146415,25.0936547,-92,,109.2,1696579461432,0.3,263.7,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2147417,25.0928794,-92,,182.0,1696579467054,4.4,284.0,21.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.21469,25.0928293,-92,,60.0,1696579472258,2.3,267.8,22.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146752,25.0927482,-92,,87.6,1696579477277,1.7,263.8,22.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146783,25.0930577,-92,,72.7,1696579483791,0.2,128.4,22.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146752,25.0931354,-92,,56.0,1696579488643,0.4,103.4,22.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146747,25.0931874,-92,,67.2,1696579493670,0.5,93.7,22.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146638,25.0934956,-92,,77.6,1696579499086,2.3,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146576,25.0936716,-92,,285.3,1696579503733,2.2,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146521,25.09383,-92,,510.3,1696579508767,2.0,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146475,25.093959,-92,,735.4,1696579513801,1.8,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146441,25.0940564,-92,,1024.1,1696579520260,1.5,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146458,25.0940089,-92,,601.6,1696579525287,1.2,94.0,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146467,25.093982,-92,,702.2,1696579530316,0.9,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146475,25.0939592,-92,,805.9,1696579535501,0.7,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146484,25.0939337,-92,,906.9,1696579540550,0.5,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2146493,25.0939065,-92,,1007.9,1696579545600,0.4,94.1,22.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.2103661,25.0783505,-92,,82.5,1696579550817,0.0,0.0,25.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1928706,465,60.210493,25.0785629,-92,,61.1,1696579555559,0.3,39.8,20.1,33,Xiaomi_23021RAAEG
