sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,488194,314,60.2061822,25.1256245,-98,,199.8,1696579285808,13.0,262.2,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.206192,25.1261088,-98,,205.9,1696579289059,5.3,259.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2052419,25.121214,-98,,31.4,1696579308980,1.0,262.3,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053219,25.1214062,-98,,27.6,1696579313991,0.6,282.2,27.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053367,25.1215261,-98,,37.0,1696579318990,0.0,0.0,28.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053322,25.1217503,-98,,75.0,1696579325647,1.1,92.6,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2053295,25.1218861,-98,,78.4,1696579330206,1.5,92.4,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2061439,25.118358,-98,,42.4,1696579335985,17.7,291.8,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2065535,25.1153541,-98,,7.9,1696579342983,18.1,291.9,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2071482,25.1127556,-98,,96.0,1696579351988,14.3,297.8,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2075564,25.1113845,-98,,27.6,1696579356990,18.3,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2079762,25.1098966,-98,,37.0,1696579361984,18.4,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2083827,25.1084305,-98,,96.7,1696579366997,17.7,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2087578,25.1070747,-98,,185.8,1696579372058,17.4,299.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2093087,25.1057735,-98,,82.7,1696579376986,18.3,312.9,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2106434,25.1027759,-98,,561.7,1696579389085,18.3,312.1,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2113945,25.1011035,-98,,415.3,1696579397100,16.1,312.1,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,510.0,1696579402276,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,513.7,1696579407151,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,524.9,1696579412177,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,532.4,1696579417212,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2094488,25.1054098,-98,,540.0,1696579422247,0.0,0.0,28.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2146446,25.093782,-98,,44.0,1696579427426,0.0,0.0,22.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.214644,25.0937744,-98,,48.2,1696579432471,0.0,0.0,22.5,33,Xiaomi_23021RAAEG
