sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,294.7,1696064056076,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,395.2,1696064061097,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,495.6,1696064066118,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,595.9,1696064071134,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,700.4,1696064076358,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,796.6,1696064081169,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,897.0,1696064086187,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,997.3,1696064091204,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1097.7,1696064096223,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1201.5,1696064101414,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1298.4,1696064106261,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1477.0,1696064115189,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1577.4,1696064120212,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1677.8,1696064125228,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1778.2,1696064130247,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064135263,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064140279,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064145289,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1598095,24.739197,-107,,104.1,1696064150607,0.3,133.2,0.9,33,Xiaomi_23021RAAEG
