sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,294.7,1696064056076,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,395.2,1696064061097,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,495.6,1696064066118,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,595.9,1696064071134,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,700.4,1696064076358,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,796.6,1696064081169,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,897.0,1696064086187,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,997.3,1696064091204,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1097.7,1696064096223,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1201.5,1696064101414,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1298.4,1696064106261,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1477.0,1696064115189,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1577.4,1696064120212,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1677.8,1696064125228,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1778.2,1696064130247,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064135263,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064140279,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064145289,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1598095,24.739197,-107,,104.1,1696064150607,0.3,133.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1598628,24.7390827,-97,,800.0,1696064187072,0.9,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1600431,24.7386965,-97,,800.0,1696064192090,2.2,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.160251,24.738251,-97,,800.0,1696064197101,3.3,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1604496,24.7378257,-97,,800.0,1696064202109,4.0,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.160613,24.7374756,-97,,800.0,1696064207117,4.3,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1606022,24.7374987,-97,,1334.6,1696064212131,3.3,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1605494,24.7376119,-97,,1434.8,1696064217140,2.2,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1604663,24.7377898,-97,,1535.1,1696064222158,1.2,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1521592,24.6966445,-97,,1600.0,1696064227179,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1465795,24.6877705,-97,,1400.0,1696064232199,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1506884,24.6884819,-97,,1800.0,1696064239496,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1506884,24.6884819,-97,,1800.0,1696064244508,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1502116,24.689385,-97,,1900.0,1696064249518,0.1,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1499962,24.6897931,-97,,1900.0,1696064254531,0.1,136.7,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1597734,24.7392742,-97,,2283.1,1696064259556,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1597734,24.7392742,-97,,2383.4,1696064264571,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1482599,24.6793017,-97,,1400.0,1696064269590,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1531109,24.711813,-97,,110.0,1696064274905,0.0,0.0,-15.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1531109,24.711813,-97,,204.2,1696064279617,0.0,0.0,-15.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530933,24.7118107,-97,,27.3,1696064282175,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530912,24.7118104,-97,,629.4,1696064312279,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530917,24.7118105,-97,,729.8,1696064317299,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530921,24.7118105,-97,,830.1,1696064322316,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530924,24.7118106,-97,,930.5,1696064327334,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530927,24.7118106,-97,,1030.8,1696064332349,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530929,24.7118106,-97,,1131.2,1696064337370,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530931,24.7118107,-97,,1236.6,1696064342640,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1469077,24.6705368,-97,,1300.0,1696064347415,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1469077,24.6705368,-97,,1300.0,1696064355794,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530926,24.7118106,-97,,1600.0,1696064360808,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530926,24.7118106,-97,,1700.1,1696064365816,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1483037,24.6712896,-97,,1700.0,1696064370833,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1496311,24.6908983,-97,,72.9,1696064376117,0.0,0.0,6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1496326,24.6908992,-97,,77.6,1696064381136,0.0,0.0,6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1494396,24.6907352,-98,,98.4,1696064408534,1.4,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493676,24.6906741,-98,,212.3,1696064414227,1.3,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.149338,24.6906489,-98,,316.7,1696064419451,1.0,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493276,24.6906401,-98,,413.0,1696064424266,0.7,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493238,24.6906369,-98,,517.4,1696064429482,0.5,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493275,24.69064,-98,,614.0,1696064434312,0.4,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493345,24.690646,-98,,714.3,1696064439330,0.2,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493438,24.6906539,-98,,819.7,1696064444597,0.1,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598023,205,60.1415366,24.6700383,-99,,82.5,1696064477312,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598023,205,60.1415366,24.6700383,-100,,177.0,1696064482037,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975882,107,60.1415366,24.6700383,-100,,277.4,1696064487057,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975882,107,60.1415366,24.6700383,-94,,377.7,1696064492072,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975882,107,60.1415366,24.6700383,-94,,478.2,1696064497095,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414399,24.6703674,-94,,56.0,1696064507222,0.6,124.6,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414399,24.6703674,-94,,56.0,1696064507222,0.6,124.6,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414325,24.6703689,-94,,39.6,1696064513776,0.3,134.1,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414248,24.6703829,-94,,137.4,1696064518667,0.3,135.4,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415846,24.669935,-94,,98.4,1696064524229,3.8,305.4,7.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417157,24.6695697,-94,,202.2,1696064530122,4.1,305.7,7.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417896,24.6693642,-94,,316.6,1696064535138,3.4,305.7,7.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415272,24.6701337,-94,,104.1,1696064540674,2.1,123.2,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414428,24.6703876,-94,,294.3,1696064550183,1.8,123.5,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414193,24.6704576,-94,,394.7,1696064555201,1.5,123.6,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.141408,24.6704906,-94,,495.0,1696064560221,1.1,123.7,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414047,24.6704995,-94,,595.3,1696064565232,0.8,123.8,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414066,24.6704929,-94,,695.6,1696064570250,0.6,124.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414272,24.6704292,-94,,862.2,1696064578577,0.3,124.5,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414299,24.6704205,-94,,967.2,1696064583826,0.2,124.8,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414333,24.6704097,-94,,1067.2,1696064588830,0.1,125.1,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414369,24.6703984,-94,,1163.3,1696064593632,0.1,125.6,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414403,24.6703878,-94,,1263.6,1696064598649,0.1,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1490821,24.6554016,-94,,45.6,1696064604197,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490869,24.6554138,-92,,23.8,1696064621008,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490869,24.6554138,-92,,140.2,1696064626826,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490371,24.6554479,-92,,98.4,1696064632256,0.8,161.2,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490683,24.6554224,-92,,149.4,1696064638072,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490727,24.6554183,-92,,249.6,1696064643087,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.149077,24.6554149,-92,,350.0,1696064648103,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490805,24.6554124,-92,,454.4,1696064653322,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490834,24.6554107,-92,,575.5,1696064659378,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1539393,24.6369975,-92,,200.0,1696064664395,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1539393,24.6369975,-92,,200.0,1696064669412,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,876.3,1696064674422,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,976.5,1696064679430,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,1076.8,1696064684446,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,1177.0,1696064689454,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,1281.6,1696064694685,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548171,24.6364656,-92,,400.0,1696064699491,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548171,24.6364656,-92,,400.0,1696064704507,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548263,24.6364191,-92,,1200.0,1696064709515,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548365,24.6363674,-92,,1200.0,1696064714493,0.1,291.7,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548589,24.6362544,-92,,1200.0,1696064720516,0.3,291.7,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1555473,24.6352309,-92,,600.0,1696064725521,4.7,321.8,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1555989,24.6351004,-92,,1200.0,1696064730530,4.0,320.3,6.4,33,Xiaomi_23021RAAEG
