sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1663235,169,60.1605494,24.7376119,-97,,1434.8,1696064217140,2.2,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1604663,24.7377898,-97,,1535.1,1696064222158,1.2,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1521592,24.6966445,-97,,1600.0,1696064227179,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1465795,24.6877705,-97,,1400.0,1696064232199,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1506884,24.6884819,-97,,1800.0,1696064239496,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1506884,24.6884819,-97,,1800.0,1696064244508,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1502116,24.689385,-97,,1900.0,1696064249518,0.1,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1499962,24.6897931,-97,,1900.0,1696064254531,0.1,136.7,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1597734,24.7392742,-97,,2283.1,1696064259556,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1597734,24.7392742,-97,,2383.4,1696064264571,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1482599,24.6793017,-97,,1400.0,1696064269590,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1531109,24.711813,-97,,110.0,1696064274905,0.0,0.0,-15.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1531109,24.711813,-97,,204.2,1696064279617,0.0,0.0,-15.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530933,24.7118107,-97,,27.3,1696064282175,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530912,24.7118104,-97,,629.4,1696064312279,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530917,24.7118105,-97,,729.8,1696064317299,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530921,24.7118105,-97,,830.1,1696064322316,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530924,24.7118106,-97,,930.5,1696064327334,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530927,24.7118106,-97,,1030.8,1696064332349,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530929,24.7118106,-97,,1131.2,1696064337370,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530931,24.7118107,-97,,1236.6,1696064342640,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1469077,24.6705368,-97,,1300.0,1696064347415,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1469077,24.6705368,-97,,1300.0,1696064355794,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530926,24.7118106,-97,,1600.0,1696064360808,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1530926,24.7118106,-97,,1700.1,1696064365816,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1483037,24.6712896,-97,,1700.0,1696064370833,0.0,0.0,-15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1496311,24.6908983,-97,,72.9,1696064376117,0.0,0.0,6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1496326,24.6908992,-97,,77.6,1696064381136,0.0,0.0,6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1494396,24.6907352,-98,,98.4,1696064408534,1.4,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493676,24.6906741,-98,,212.3,1696064414227,1.3,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.149338,24.6906489,-98,,316.7,1696064419451,1.0,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493276,24.6906401,-98,,413.0,1696064424266,0.7,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493238,24.6906369,-98,,517.4,1696064429482,0.5,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493275,24.69064,-98,,614.0,1696064434312,0.4,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493345,24.690646,-98,,714.3,1696064439330,0.2,202.9,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598273,448,60.1493438,24.6906539,-98,,819.7,1696064444597,0.1,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598023,205,60.1415366,24.6700383,-99,,82.5,1696064477312,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598023,205,60.1415366,24.6700383,-100,,177.0,1696064482037,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975882,107,60.1415366,24.6700383,-100,,277.4,1696064487057,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975882,107,60.1415366,24.6700383,-94,,377.7,1696064492072,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975882,107,60.1415366,24.6700383,-94,,478.2,1696064497095,0.0,0.0,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414399,24.6703674,-94,,56.0,1696064507222,0.6,124.6,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414399,24.6703674,-94,,56.0,1696064507222,0.6,124.6,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414325,24.6703689,-94,,39.6,1696064513776,0.3,134.1,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414248,24.6703829,-94,,137.4,1696064518667,0.3,135.4,7.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415846,24.669935,-94,,98.4,1696064524229,3.8,305.4,7.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417157,24.6695697,-94,,202.2,1696064530122,4.1,305.7,7.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417896,24.6693642,-94,,316.6,1696064535138,3.4,305.7,7.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415272,24.6701337,-94,,104.1,1696064540674,2.1,123.2,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414428,24.6703876,-94,,294.3,1696064550183,1.8,123.5,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414193,24.6704576,-94,,394.7,1696064555201,1.5,123.6,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.141408,24.6704906,-94,,495.0,1696064560221,1.1,123.7,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414047,24.6704995,-94,,595.3,1696064565232,0.8,123.8,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414066,24.6704929,-94,,695.6,1696064570250,0.6,124.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414272,24.6704292,-94,,862.2,1696064578577,0.3,124.5,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414299,24.6704205,-94,,967.2,1696064583826,0.2,124.8,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414333,24.6704097,-94,,1067.2,1696064588830,0.1,125.1,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414369,24.6703984,-94,,1163.3,1696064593632,0.1,125.6,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414403,24.6703878,-94,,1263.6,1696064598649,0.1,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1490821,24.6554016,-94,,45.6,1696064604197,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490869,24.6554138,-92,,23.8,1696064621008,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490869,24.6554138,-92,,140.2,1696064626826,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490371,24.6554479,-92,,98.4,1696064632256,0.8,161.2,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490683,24.6554224,-92,,149.4,1696064638072,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490727,24.6554183,-92,,249.6,1696064643087,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.149077,24.6554149,-92,,350.0,1696064648103,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490805,24.6554124,-92,,454.4,1696064653322,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490834,24.6554107,-92,,575.5,1696064659378,0.1,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1539393,24.6369975,-92,,200.0,1696064664395,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1539393,24.6369975,-92,,200.0,1696064669412,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,876.3,1696064674422,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,976.5,1696064679430,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,1076.8,1696064684446,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,1177.0,1696064689454,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1490803,24.6554146,-92,,1281.6,1696064694685,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548171,24.6364656,-92,,400.0,1696064699491,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548171,24.6364656,-92,,400.0,1696064704507,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548263,24.6364191,-92,,1200.0,1696064709515,0.0,0.0,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548365,24.6363674,-92,,1200.0,1696064714493,0.1,291.7,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1548589,24.6362544,-92,,1200.0,1696064720516,0.3,291.7,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1555473,24.6352309,-92,,600.0,1696064725521,4.7,321.8,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1555989,24.6351004,-92,,1200.0,1696064730530,4.0,320.3,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597259,2,60.1552846,24.6365653,-96,,60.0,1696064740596,0.4,73.9,-1.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597259,2,60.1552434,24.6369474,-96,,20.0,1696064746824,2.8,101.3,-1.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155251,24.6368151,-96,,22.5,1696064863862,0.0,0.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552658,24.6367914,-96,,17.2,1696064870101,0.2,312.2,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155267,24.6367487,-96,,27.6,1696064880136,0.0,0.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155252,24.6368416,-96,,14.4,1696064885156,0.9,108.3,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552612,24.6367745,-96,,27.7,1696064893246,0.4,287.5,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552643,24.6367553,-96,,120.9,1696064897905,0.3,288.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553775,24.6358563,-96,,39.6,1696064904248,6.9,283.9,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553246,24.6364492,-96,,21.9,1696064914282,1.2,93.8,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553556,24.6361551,-96,,32.1,1696064919301,0.5,295.2,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155368,24.636057,-96,,64.1,1696064924541,0.7,289.7,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553305,24.6363839,-96,,45.4,1696064929504,0.4,94.3,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552739,24.6366373,-96,,23.1,1696064934602,0.9,107.7,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552816,24.6365711,-96,,37.8,1696064939497,0.6,108.7,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553337,24.6361906,-96,,36.7,1696064944366,0.2,278.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155351,24.6360205,-96,,22.2,1696064949565,0.5,280.2,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553596,24.6359458,-96,,35.5,1696064954417,0.6,280.9,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553478,24.6360472,-96,,45.6,1696064959610,0.3,279.6,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553441,24.6360563,-96,,59.3,1696064964426,0.2,277.4,-0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553542,24.6360214,-96,,42.5,1696064969464,0.3,282.3,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553611,24.6360079,-96,,42.5,1696064974491,0.3,285.7,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553658,24.6359968,-96,,46.1,1696064979340,0.2,287.6,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553478,24.6361452,-96,,48.9,1696064984528,0.0,0.0,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553584,24.6360408,-96,,47.4,1696064989764,0.4,283.1,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553734,24.6359013,-96,,48.2,1696064994587,0.8,282.4,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553648,24.635913,-96,,36.1,1696064999639,0.1,205.5,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553442,24.6360876,-96,,35.9,1696065004610,1.6,104.3,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553039,24.636315,-96,,54.3,1696065009588,2.4,108.9,-0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553523,24.6360086,-96,,39.6,1696065014834,1.4,286.8,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553571,24.6360611,-96,,32.0,1696065024632,1.2,97.7,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553743,24.6359433,-96,,42.5,1696065029907,0.9,287.9,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553554,24.6360931,-96,,35.3,1696065034684,1.1,103.4,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553747,24.6358309,-96,,30.0,1696065044872,0.6,274.4,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553766,24.635907,-96,,32.1,1696065049874,0.6,85.9,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553696,24.6359833,-96,,34.5,1696065054873,0.8,98.4,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552459,24.6366318,-96,,29.8,1696065059773,6.3,110.6,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552798,24.6364261,-96,,82.5,1696065064953,1.3,287.0,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553565,24.6360243,-96,,67.5,1696065069809,3.5,290.4,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553746,24.6359297,-96,,56.0,1696065074661,1.9,290.7,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1552958,24.6365635,-99,,56.1,1696065080024,4.2,103.1,-1.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.155277,24.6366374,-97,,56.1,1696065085272,1.8,107.9,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1552987,24.6364726,-97,,72.9,1696065094914,1.0,285.9,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1553095,24.6363988,-97,,82.9,1696065099915,0.9,286.2,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1553182,24.6363384,-97,,310.7,1696065104787,0.8,286.2,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.155049,24.6366619,-97,,400.0,1696065109803,2.5,156.6,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1552991,24.6366027,-97,,82.5,1696065115012,0.5,83.8,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1553047,24.6366391,-97,,298.1,1696065119835,0.5,81.1,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1553093,24.6366762,-97,,522.3,1696065124852,0.5,79.9,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1553138,24.6367119,-97,,747.0,1696065129878,0.4,79.1,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597508,439,60.1553274,24.6366308,-97,,112.3,1696065134895,0.2,55.5,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597508,439,60.1553318,24.6366138,-106,,119.8,1696065139911,0.1,11.7,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597508,439,60.149568,24.6541567,-98,,87.6,1696065148737,0.0,0.0,7.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1491091,24.6553804,-98,,91.2,1696065183232,1.9,125.9,7.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.149681,24.654099,-98,,48.9,1696065188622,9.8,312.4,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1497816,24.6538388,-98,,65.7,1696065193585,5.3,310.1,7.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1497535,24.6538789,-98,,86.0,1696065198279,1.6,305.8,7.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.149637,24.6540481,-98,,92.9,1696065203443,1.2,154.1,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495815,24.6541369,-98,,96.6,1696065208310,1.4,146.1,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495626,24.654172,-98,,107.7,1696065213324,0.9,143.1,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495622,24.6541771,-98,,115.2,1696065218339,0.5,140.3,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495677,24.6541712,-98,,123.1,1696065223568,0.1,134.2,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.149907,24.6525953,-98,,82.5,1696065228784,7.6,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1500106,24.6521092,-98,,87.7,1696065233581,7.1,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501013,24.6516836,-98,,189.6,1696065238415,6.5,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501763,24.6513318,-98,,292.9,1696065243581,5.3,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1502069,24.6511878,-98,,390.4,1696065248457,3.8,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1502032,24.6512056,-98,,491.1,1696065253489,2.2,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.150178,24.6513236,-98,,591.5,1696065258510,1.1,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501459,24.6514744,-98,,691.8,1696065263526,0.3,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501122,24.6516325,-98,,792.2,1696065268545,0.2,113.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1417128,24.6696335,-98,,24.9,1696065273987,0.0,0.0,7.4,33,Xiaomi_23021RAAEG
