sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,4597510,120,60.1552991,24.6366027,-97,,82.5,1696065115012,0.5,83.8,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1553047,24.6366391,-97,,298.1,1696065119835,0.5,81.1,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1553093,24.6366762,-97,,522.3,1696065124852,0.5,79.9,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.1553138,24.6367119,-97,,747.0,1696065129878,0.4,79.1,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597508,439,60.1553274,24.6366308,-97,,112.3,1696065134895,0.2,55.5,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597508,439,60.1553318,24.6366138,-106,,119.8,1696065139911,0.1,11.7,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597508,439,60.149568,24.6541567,-98,,87.6,1696065148737,0.0,0.0,7.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1491091,24.6553804,-98,,91.2,1696065183232,1.9,125.9,7.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.149681,24.654099,-98,,48.9,1696065188622,9.8,312.4,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1497816,24.6538388,-98,,65.7,1696065193585,5.3,310.1,7.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1497535,24.6538789,-98,,86.0,1696065198279,1.6,305.8,7.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.149637,24.6540481,-98,,92.9,1696065203443,1.2,154.1,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495815,24.6541369,-98,,96.6,1696065208310,1.4,146.1,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495626,24.654172,-98,,107.7,1696065213324,0.9,143.1,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495622,24.6541771,-98,,115.2,1696065218339,0.5,140.3,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1495677,24.6541712,-98,,123.1,1696065223568,0.1,134.2,6.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.149907,24.6525953,-98,,82.5,1696065228784,7.6,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1500106,24.6521092,-98,,87.7,1696065233581,7.1,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501013,24.6516836,-98,,189.6,1696065238415,6.5,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501763,24.6513318,-98,,292.9,1696065243581,5.3,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1502069,24.6511878,-98,,390.4,1696065248457,3.8,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1502032,24.6512056,-98,,491.1,1696065253489,2.2,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.150178,24.6513236,-98,,591.5,1696065258510,1.1,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501459,24.6514744,-98,,691.8,1696065263526,0.3,293.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1501122,24.6516325,-98,,792.2,1696065268545,0.2,113.2,13.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597509,95,60.1417128,24.6696335,-98,,24.9,1696065273987,0.0,0.0,7.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417574,24.6696281,-96,,20.9,1696065284509,0.1,356.6,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417537,24.6696354,-96,,20.4,1696065289623,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417671,24.6696321,-96,,21.5,1696065295046,0.2,359.8,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417468,24.6696683,-96,,82.5,1696065300426,0.2,124.5,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.141671,24.6697722,-96,,198.3,1696065306217,1.3,144.7,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1416127,24.6698487,-96,,295.1,1696065311056,1.5,146.0,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415646,24.6699094,-96,,395.5,1696065316073,1.4,146.7,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415327,24.6699482,-96,,495.8,1696065321092,1.2,147.2,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415764,24.6698762,-96,,92.9,1696065326759,0.5,152.2,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414632,24.6702492,-96,,85.3,1696065331489,1.9,126.3,11.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414184,24.6703801,-96,,170.6,1696065336138,1.9,125.7,11.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1413804,24.6704925,-96,,270.9,1696065341153,1.7,125.0,11.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414299,24.6704003,-96,,60.0,1696065346340,0.3,91.8,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414327,24.6704075,-96,,157.1,1696065351196,0.1,73.8,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414386,24.6703962,-96,,337.5,1696065360217,0.1,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414403,24.6703918,-96,,437.9,1696065365234,0.1,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414412,24.6703876,-96,,538.2,1696065370249,0.1,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414415,24.6703841,-96,,638.5,1696065375264,0.0,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496036,24.6909829,-96,,104.1,1696065380566,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496039,24.6909899,-96,,52.4,1696065385493,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496039,24.6909903,-96,,149.0,1696065390323,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496039,24.6909907,-96,,249.3,1696065395338,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1492271,24.6905153,-96,,42.5,1696065400428,3.1,212.1,5.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1491939,24.6904667,-97,,64.1,1696065423693,0.1,218.0,5.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1492083,24.6904834,-97,,155.0,1696065428236,0.0,0.0,5.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.149222,24.6904994,-97,,250.5,1696065433011,0.2,28.3,5.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1495747,24.6909794,-97,,161.9,1696065439051,3.7,34.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1496619,24.6910976,-97,,262.2,1696065444068,3.1,34.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.149713,24.6911669,-97,,362.5,1696065449084,2.4,34.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1497357,24.6911979,-97,,462.8,1696065454101,1.8,34.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1497401,24.6912041,-97,,563.2,1696065459118,1.3,34.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1497318,24.6911929,-97,,663.5,1696065464133,0.9,34.1,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1497173,24.6911734,-97,,763.8,1696065469151,0.7,34.1,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1497009,24.6911513,-97,,864.2,1696065474169,0.5,34.1,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1496846,24.6911293,-97,,964.5,1696065479186,0.3,34.2,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1496384,24.6910667,-97,,1137.8,1696065487847,0.1,0.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1496279,24.6910525,-97,,1238.1,1696065492862,0.0,0.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.149617,24.6910377,-97,,1338.3,1696065497876,0.0,0.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1496055,24.6910223,-97,,1438.6,1696065502890,0.1,0.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598283,10,60.1497062,24.6912351,-97,,1500.0,1696065507905,0.5,48.0,6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529515,24.7108319,-96,,30.0,1696065518148,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529515,24.7108319,-96,,169.8,1696065525136,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.15296,24.7109033,-96,,92.9,1696065530414,0.3,76.5,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529648,24.7109431,-96,,187.8,1696065535158,0.4,76.5,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529522,24.710866,-96,,87.6,1696065541874,0.3,250.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529444,24.7108179,-96,,240.9,1696065549536,0.3,251.4,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529424,24.7108051,-96,,341.3,1696065554557,0.2,251.6,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529415,24.7107993,-96,,448.2,1696065559904,0.2,251.7,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529415,24.710799,-96,,542.0,1696065564596,0.1,251.9,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529416,24.7107993,-96,,642.4,1696065569615,0.1,252.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529418,24.7108002,-96,,742.7,1696065574629,0.1,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.152942,24.7108013,-96,,843.0,1696065579646,0.1,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529423,24.7108026,-96,,943.3,1696065584661,0.1,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529425,24.7108039,-96,,1043.6,1696065589674,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529427,24.7108052,-96,,1143.9,1696065594690,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.152943,24.7108063,-96,,1249.2,1696065599954,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529432,24.7108077,-96,,1344.6,1696065604724,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529434,24.710809,-96,,1444.9,1696065609740,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529436,24.7108101,-96,,1549.8,1696065614985,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1529438,24.7108113,-96,,1650.4,1696065620014,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1502081,24.6909018,-96,,1675.2,1696065624793,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1607016,24.7372858,-96,,800.0,1696065629808,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4598529,362,60.1607016,24.7372858,-96,,800.0,1696065634816,0.0,0.0,-14.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1595453,24.7383145,-97,,28.5,1696065660150,1.5,156.1,0.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592794,24.7374684,-97,,35.5,1696065664997,10.3,236.9,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1590713,24.7367844,-97,,162.9,1696065671015,7.7,238.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1590014,24.736551,-97,,263.4,1696065676043,5.2,238.3,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1589931,24.7365155,-97,,363.9,1696065681065,3.1,238.7,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1590178,24.7365875,-97,,464.6,1696065686101,1.6,239.4,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1590572,24.7367089,-97,,565.0,1696065691123,0.6,241.5,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1591005,24.7368443,-97,,665.4,1696065696141,0.1,39.6,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1591417,24.7369747,-97,,765.8,1696065701162,0.5,55.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1591782,24.7370908,-97,,866.2,1696065706180,0.8,56.4,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592088,24.7371889,-97,,966.6,1696065711202,0.9,56.9,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592334,24.7372682,-97,,1067.0,1696065716220,0.9,57.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592524,24.7373299,-97,,1167.3,1696065721237,0.9,57.4,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592664,24.7373759,-97,,1267.7,1696065726256,0.8,57.5,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592762,24.7374084,-97,,1368.1,1696065731279,0.8,57.7,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592825,24.7374297,-97,,1468.6,1696065736302,0.7,57.8,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.159286,24.737442,-97,,1569.0,1696065741321,0.6,57.9,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592875,24.737448,-97,,1669.4,1696065746341,0.5,58.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592878,24.7374498,-97,,1769.7,1696065751359,0.4,58.1,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1592873,24.737449,-97,,1870.1,1696065756378,0.4,58.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1617784,24.7377017,-97,,1900.0,1696065761395,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1616057,24.7385701,-97,,1800.0,1696065766415,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1615772,24.7387134,-97,,1800.0,1696065771435,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1678221,24.7558982,-97,,1300.0,1696065776443,0.0,0.0,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1703046,24.7631262,-97,,110.0,1696065781608,0.0,0.0,-5.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1703046,24.7631262,-97,,206.5,1696065786433,0.0,0.0,-5.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1703046,24.7631262,-96,,217.8,1696065787563,0.0,0.0,-5.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1703046,24.7631262,-96,,844.3,1696065818324,0.0,0.0,-5.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1703046,24.7631262,-96,,944.6,1696065823339,0.0,0.0,-5.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170434,24.7634458,-96,,87.6,1696065828664,1.0,50.9,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704512,24.7634885,-96,,181.8,1696065833373,0.8,50.9,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704604,24.7635111,-96,,286.0,1696065838583,0.5,50.9,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704618,24.7635145,-96,,382.5,1696065843410,0.3,50.9,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704608,24.763512,-96,,485.0,1696065848535,0.2,50.9,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704588,24.763507,-96,,588.0,1696065853684,0.1,50.9,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704564,24.7635013,-96,,683.5,1696065858460,0.1,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704545,24.7634964,-96,,783.8,1696065863476,0.1,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704526,24.7634918,-96,,884.2,1696065868494,0.0,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704507,24.7634872,-96,,984.5,1696065873509,0.0,0.0,-6.6,33,Xiaomi_23021RAAEG
